,_id,,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Year,Pts Won,Pts Max,Share,Team,W,L,W/L%,GB,PS/G,PA/G,SRS
266,63a91ce3a70f213ff13f50f2,2213,Kelly Olynyk,PF,31.0,UTA,32.0,32.0,28.6,4.3,8.3,0.527,1.5,3.6,0.43,2.8,4.7,0.6,0.619,0.845,3.2,0.845,0.43,3.7,5.0,3.2,1.2,0.6,2.3,4.0,12.9,2023,0,0,0.0,Utah Jazz,19.0,17.0,0.528,4.0,117.2,116.2,0.95
267,63a91ce3a70f213ff13f5107,2234,Ben Simmons,PG,26.0,BRK,23.0,18.0,27.2,3.8,6.2,0.62,0.0,0.0,0.0,3.8,6.1,0.624,0.62,0.486,1.6,0.486,0.0,5.7,6.7,6.1,1.3,0.5,2.2,3.7,8.4,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
268,63a91ce3a70f213ff13f510a,2237,Josh Richardson,SG,29.0,SAS,23.0,3.0,23.0,3.7,9.1,0.405,1.8,5.0,0.357,1.9,4.1,0.463,0.502,0.85,1.7,0.85,0.357,1.8,2.3,2.9,0.8,0.1,1.7,1.7,10.7,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
269,63a91ce3a70f213ff13f5110,2243,Raul Neto,PG,30.0,CLE,22.0,0.0,9.0,0.9,2.0,0.455,0.2,0.8,0.278,0.7,1.2,0.577,0.511,0.833,0.5,0.833,0.278,0.7,0.8,1.2,0.4,0.0,0.4,0.8,2.5,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
270,63a91ce3a70f213ff13f5121,2260,Moses Brown,C,23.0,LAC,25.0,1.0,6.6,1.4,2.2,0.618,0.0,0.0,,1.4,2.2,0.618,0.618,0.478,1.8,0.478,,1.6,2.9,0.1,0.0,0.4,0.3,0.9,3.6,2023,0,0,0.0,Los Angeles Clippers,20.0,15.0,0.571,0.0,108.7,108.5,-0.89
271,63a91ce3a70f213ff13f5125,2264,Al Horford,C,36.0,BOS,21.0,21.0,30.9,3.9,7.2,0.536,2.0,4.4,0.467,1.8,2.8,0.644,0.679,0.2,0.4,0.625,1.0,5.3,6.2,2.7,0.4,1.1,0.8,2.0,10.0,2023,0,0,0.0,Boston Celtics,,,,,,,
272,63a91ce3a70f213ff13f5126,2265,Blake Griffin,PF,33.0,BOS,15.0,8.0,15.3,1.9,3.9,0.5,0.5,1.6,0.333,1.4,2.3,0.618,0.569,0.714,1.4,0.714,0.333,2.9,3.9,1.2,0.3,0.1,0.4,2.1,5.4,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
273,63a91ce3a70f213ff13f5127,2266,Derrick White,SG,28.0,BOS,34.0,27.0,25.9,3.3,7.5,0.441,1.5,4.0,0.382,1.8,3.5,0.508,0.543,0.857,2.1,0.857,0.382,2.4,3.0,3.1,0.8,0.8,1.0,2.4,9.9,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
274,63a91ce3a70f213ff13f5128,2267,Grant Williams,PF,24.0,BOS,29.0,13.0,28.6,3.2,6.0,0.543,1.7,3.7,0.453,1.6,2.3,0.687,0.682,1.1,1.3,0.838,0.9,3.6,4.6,1.6,0.8,0.3,0.8,2.6,9.2,2023,0,0,0.0,Boston Celtics,,,,,,,
275,63a91ce3a70f213ff13f5129,2268,JD Davison,PG,20.0,BOS,3.0,0.0,2.7,0.3,1.3,0.25,0.0,0.7,0.0,0.3,0.7,0.5,0.25,,0.0,,0.0,0.3,0.3,0.3,0.3,0.0,0.3,0.0,0.7,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
276,63a91ce3a70f213ff13f512a,2269,Jaylen Brown,SF,26.0,BOS,28.0,28.0,35.7,9.9,19.7,0.5,2.4,7.0,0.345,7.4,12.7,0.586,0.562,4.4,5.4,0.809,1.0,6.2,7.2,3.6,1.1,0.4,3.1,2.8,26.5,2023,0,0,0.0,Boston Celtics,,,,,,,
277,63a91ce3a70f213ff13f512b,2270,Jayson Tatum,PF,24.0,BOS,29.0,29.0,37.0,9.9,21.1,0.47,3.3,9.2,0.358,6.6,11.9,0.557,0.548,7.0,8.2,0.861,1.2,7.0,8.2,4.1,1.1,0.9,2.8,2.2,30.2,2023,0,0,0.0,Boston Celtics,,,,,,,
278,63a91ce3a70f213ff13f512c,2271,Justin Jackson,SF,27.0,BOS,13.0,0.0,4.8,0.2,1.0,0.154,0.2,0.8,0.182,0.0,0.2,0.0,0.231,,0.0,,0.182,0.5,0.5,0.3,0.2,0.2,0.2,0.2,0.5,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
279,63a91ce3a70f213ff13f512d,2272,Luke Kornet,C,27.0,BOS,25.0,0.0,13.8,1.9,2.7,0.706,0.1,0.2,0.333,1.8,2.5,0.742,0.721,0.6,0.7,0.833,1.3,2.2,3.5,0.8,0.2,0.9,0.4,1.6,4.5,2023,0,0,0.0,Boston Celtics,,,,,,,
280,63a91ce3a70f213ff13f512e,2273,Malcolm Brogdon,PG,30.0,BOS,25.0,0.0,23.6,4.9,10.0,0.494,1.8,4.0,0.46,3.1,6.0,0.517,0.586,2.2,2.6,0.875,0.8,3.2,4.0,3.8,0.5,0.3,1.9,1.5,13.9,2023,0,0,0.0,Boston Celtics,,,,,,,
281,63a91ce3a70f213ff13f512f,2274,Marcus Smart,PG,28.0,BOS,27.0,27.0,33.3,4.2,9.7,0.433,1.8,5.4,0.336,2.4,4.3,0.557,0.527,1.4,1.9,0.765,0.5,2.6,3.1,7.3,1.3,0.4,2.3,3.0,11.6,2023,0,0,0.0,Boston Celtics,,,,,,,
282,63a91ce3a70f213ff13f5130,2275,Mfiondu Kabengele,PF,25.0,BOS,1.0,0.0,8.0,1.0,2.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.5,,0.0,,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
283,63a91ce3a70f213ff13f5131,2276,Noah Vonleh,C,27.0,BOS,20.0,1.0,8.0,0.6,1.2,0.458,0.1,0.2,0.25,0.5,1.0,0.5,0.479,1.0,0.1,1.0,0.25,1.5,2.3,0.3,0.1,0.4,0.6,1.7,1.3,2023,0,0,0.0,Boston Celtics,24.0,10.0,0.706,0.0,118.7,112.4,6.11
284,63a91ce3a70f213ff13f5132,2277,Payton Pritchard,PG,25.0,BOS,17.0,0.0,11.5,1.8,4.5,0.403,0.9,2.6,0.356,0.9,1.9,0.469,0.506,0.4,0.6,0.7,0.6,0.9,1.5,1.2,0.4,0.1,0.8,0.4,5.0,2023,0,0,0.0,Boston Celtics,,,,,,,
285,63a91ce3a70f213ff13f5133,2278,Robert Williams,C,25.0,BOS,1.0,0.0,18.0,4.0,4.0,1.0,0.0,0.0,,4.0,4.0,1.0,1.0,1.0,2.0,0.5,2.0,3.0,5.0,1.0,1.0,1.0,1.0,3.0,9.0,2023,0,0,0.0,Boston Celtics,,,,,,,
286,63a91ce3a70f213ff13f5134,2279,Sam Hauser,PF,25.0,BOS,30.0,0.0,16.1,2.2,4.8,0.465,1.8,4.2,0.425,0.4,0.6,0.765,0.653,0.2,0.3,0.778,0.4,2.1,2.4,0.7,0.2,0.2,0.3,1.3,6.5,2023,0,0,0.0,Boston Celtics,,,,,,,
287,63a91ce3a70f213ff13f5192,2373,Alec Burks,SG,31.0,DET,22.0,0.0,20.5,4.0,9.0,0.447,1.8,4.4,0.402,2.2,4.5,0.49,0.546,0.772,4.2,0.772,0.402,2.5,2.8,1.7,0.8,0.1,1.2,2.4,13.0,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
288,63a91ce3a70f213ff13f5207,2490,Anthony Davis,C,29.0,LAL,25.0,25.0,33.4,10.2,17.2,0.594,0.4,1.2,0.29,9.8,15.9,0.618,0.605,0.826,8.0,0.826,0.29,9.0,12.1,2.6,1.3,2.1,1.9,2.7,27.4,2023,0,0,0.0,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
289,63a91ce3a70f213ff13f5234,2535,CJ McCollum,SG,31.0,NOP,28.0,28.0,35.4,7.5,18.1,0.415,2.5,6.9,0.363,5.0,11.3,0.448,0.484,0.833,2.1,0.833,0.363,4.2,5.1,6.1,1.0,0.7,2.4,1.8,19.4,2023,0,0,0.0,New Orleans Pelicans,21.0,12.0,0.636,0.0,117.8,112.4,4.93
290,63a91ce3a70f213ff13f5237,2538,Damian Lillard,PG,32.0,POR,21.0,21.0,35.0,8.4,18.8,0.448,4.4,11.2,0.391,4.0,7.6,0.531,0.565,0.904,7.5,0.904,0.391,3.2,3.9,7.1,0.9,0.2,3.4,1.9,28.0,2023,26,1310,0.02,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
291,63a91ce3a70f213ff13f523b,2542,Mason Plumlee,C,32.0,CHO,33.0,33.0,27.5,3.9,6.3,0.615,0.0,0.0,,3.9,6.3,0.615,0.615,0.58,4.0,0.58,,5.8,9.1,3.8,0.7,0.7,1.8,3.3,10.1,2023,0,0,0.0,Charlotte Hornets,9.0,25.0,0.265,8.5,111.4,118.3,-6.74
292,63a91ce3a70f213ff13f5254,2567,Jusuf Nurkić,C,28.0,POR,29.0,29.0,28.6,5.4,10.1,0.536,0.7,1.7,0.429,4.7,8.4,0.557,0.572,0.678,4.1,0.678,0.429,7.2,9.7,2.9,0.7,0.9,2.4,3.5,14.3,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
293,63a91ce3a70f213ff13f525a,2573,Zach Collins,PF,25.0,SAS,21.0,6.0,20.9,3.4,6.5,0.526,0.6,1.9,0.333,2.8,4.7,0.602,0.573,0.771,1.7,0.771,0.333,3.7,5.6,2.8,0.5,1.0,2.3,3.7,8.8,2023,0,0,0.0,San Antonio Spurs,11.0,22.0,0.333,10.0,111.1,120.2,-9.12
294,63a91ce3a70f213ff13f525c,2575,Anfernee Simons,SG,23.0,POR,31.0,31.0,35.9,8.0,18.2,0.44,3.9,10.2,0.383,4.1,8.0,0.512,0.547,0.891,3.0,0.891,0.383,2.6,2.9,4.2,0.8,0.2,2.2,2.6,22.5,2023,0,0,0.0,Portland Trail Blazers,18.0,16.0,0.529,4.0,112.3,112.0,0.08
295,63a91ce3a70f213ff13f5260,2579,Gary Trent Jr.,SG,24.0,TOR,26.0,18.0,30.8,5.8,13.5,0.431,2.3,6.7,0.339,3.5,6.8,0.523,0.516,0.778,3.5,0.778,0.339,1.5,2.0,1.4,1.6,0.1,1.2,1.5,16.6,2023,0,0,0.0,Toronto Raptors,15.0,18.0,0.455,8.5,111.4,110.8,1.11
296,63a91ce3a70f213ff13f52b5,2664,Kelly Oubre Jr.,SF,27.0,CHO,33.0,30.0,33.2,7.8,18.2,0.427,2.4,7.5,0.313,5.4,10.6,0.507,0.492,0.72,4.0,0.72,0.313,3.8,5.2,1.2,1.7,0.4,1.2,3.0,20.8,2023,0,0,0.0,Charlotte Hornets,9.0,25.0,0.265,8.5,111.4,118.3,-6.74
297,63a91ce3a70f213ff13f535c,2831,LeBron James,PF,38.0,LAL,25.0,25.0,36.0,10.9,22.0,0.496,2.1,6.9,0.306,8.8,15.1,0.584,0.545,0.74,5.2,0.74,0.306,6.8,8.1,6.6,1.1,0.6,3.0,1.8,27.8,2023,688,1250,0.55,Los Angeles Lakers,13.0,20.0,0.394,6.0,115.7,118.0,-2.49
298,63a91ce3a70f213ff13f5399,2892,Derrick Jones Jr.,SF,25.0,CHI,25.0,0.0,13.8,1.9,3.8,0.5,0.4,1.3,0.344,1.5,2.6,0.578,0.557,0.833,1.4,0.833,0.344,1.4,2.3,0.6,0.5,0.7,0.4,1.3,5.5,2023,0,0,0.0,Chicago Bulls,14.0,19.0,0.424,8.0,113.4,115.1,-0.91
299,63a91ce3a70f213ff13f53aa,2909,Danuel House Jr.,SF,29.0,PHI,27.0,2.0,17.3,1.7,3.4,0.5,0.7,2.0,0.352,1.0,1.4,0.711,0.603,0.767,1.1,0.767,0.352,1.7,2.0,0.7,0.2,0.2,0.5,1.4,5.0,2023,0,0,0.0,Philadelphia 76ers,20.0,12.0,0.625,3.0,111.7,107.7,3.57
300,63a91ce3a70f213ff13f53b9,2924,Caris LeVert,SG,28.0,CLE,30.0,16.0,30.7,4.2,10.6,0.395,1.4,4.1,0.347,2.8,6.5,0.426,0.462,0.75,2.5,0.75,0.347,3.4,4.2,3.9,0.7,0.1,1.6,2.3,11.7,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
301,63a91ce3a70f213ff13f53bf,2930,Jarrett Allen,C,24.0,CLE,27.0,27.0,33.3,5.6,9.0,0.626,0.0,0.1,0.0,5.6,8.9,0.633,0.626,0.733,3.7,0.733,0.0,7.1,10.1,1.5,0.7,1.2,1.5,2.3,14.0,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
302,63a91ce3a70f213ff13f53c0,2931,Joe Harris,SG,31.0,BRK,29.0,18.0,25.7,3.1,7.3,0.425,1.9,5.0,0.382,1.2,2.3,0.515,0.554,0.706,0.6,0.706,0.382,2.4,2.8,1.7,0.6,0.3,0.6,2.5,8.5,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
303,63a91ce3a70f213ff13f53c4,2935,Spencer Dinwiddie,PG,29.0,DAL,33.0,33.0,32.3,5.6,12.3,0.455,2.7,6.5,0.417,2.9,5.8,0.497,0.565,0.833,2.7,0.833,0.417,2.7,3.2,5.2,0.9,0.3,1.6,2.3,16.2,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
304,63a91ce3a70f213ff13f53c6,2937,Theo Pinson,SG,27.0,DAL,14.0,0.0,4.9,0.2,1.1,0.2,0.1,0.7,0.2,0.1,0.4,0.2,0.267,0.833,0.4,0.833,0.2,1.3,1.4,0.4,0.1,0.0,0.2,0.2,0.9,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
305,63a91ce3a70f213ff13f53d5,2952,Goran Dragić,PG,36.0,CHI,30.0,0.0,17.0,3.0,6.7,0.441,1.1,2.8,0.405,1.8,3.9,0.466,0.525,0.639,1.2,0.639,0.405,1.1,1.5,3.1,0.2,0.1,1.2,1.4,7.8,2023,0,0,0.0,Chicago Bulls,14.0,19.0,0.424,8.0,113.4,115.1,-0.91
306,63a91ce3a70f213ff13f53f6,2985,Joe Ingles,SF,35.0,MIL,4.0,0.0,17.3,1.0,4.8,0.211,0.8,4.3,0.176,0.3,0.5,0.5,0.289,1.0,0.8,1.0,0.176,0.5,1.0,1.0,0.5,0.0,2.0,1.5,3.5,2023,0,0,0.0,Milwaukee Bucks,22.0,11.0,0.667,0.0,112.6,110.1,2.75
307,63a91ce4a70f213ff13f540a,3005,Trey Lyles,PF,27.0,SAC,25.0,0.0,13.6,2.1,4.9,0.426,1.1,3.1,0.346,1.0,1.8,0.568,0.537,0.68,1.0,0.68,0.346,1.8,2.7,0.7,0.3,0.3,0.9,1.1,5.9,2023,0,0,0.0,Sacramento Kings,17.0,14.0,0.548,1.0,118.1,116.2,1.49
308,63a91ce4a70f213ff13f541e,3025,Donovan Mitchell,SG,26.0,CLE,30.0,30.0,36.4,10.1,20.3,0.497,3.9,9.2,0.42,6.2,11.1,0.56,0.592,0.88,5.6,0.88,0.42,3.0,3.8,4.5,1.4,0.3,2.9,2.6,28.9,2023,0,0,0.0,Cleveland Cavaliers,22.0,13.0,0.629,1.0,111.1,105.5,5.46
309,63a91ce4a70f213ff13f5428,3035,Royce O'Neale,SF,29.0,BRK,31.0,31.0,35.2,3.3,8.3,0.397,2.4,5.5,0.424,0.9,2.7,0.341,0.539,0.64,0.8,0.64,0.424,4.2,5.0,4.3,1.0,0.6,1.8,3.2,9.5,2023,0,0,0.0,Brooklyn Nets,22.0,12.0,0.647,2.0,114.4,111.3,3.35
310,63a91ce4a70f213ff13f542b,3038,Tony Bradley,C,25.0,CHI,9.0,0.0,2.8,0.4,0.8,0.571,0.2,0.4,0.5,0.2,0.3,0.667,0.714,1.0,0.2,1.0,0.5,1.0,1.1,0.1,0.1,0.0,0.1,0.1,1.3,2023,0,0,0.0,Chicago Bulls,14.0,19.0,0.424,8.0,113.4,115.1,-0.91
311,63a91ce4a70f213ff13f542e,3041,Frank Ntilikina,PG,24.0,DAL,15.0,0.0,12.9,0.9,2.9,0.318,0.4,1.6,0.25,0.5,1.3,0.4,0.386,0.727,0.7,0.727,0.25,1.4,1.5,1.4,0.3,0.1,0.8,1.4,2.8,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
312,63a91ce4a70f213ff13f542f,3042,Immanuel Quickley,PG,23.0,NYK,34.0,1.0,23.8,3.6,8.7,0.414,1.4,4.2,0.343,2.2,4.5,0.481,0.497,0.849,2.1,0.849,0.343,3.3,3.9,2.8,1.0,0.1,1.3,1.9,10.5,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
313,63a91ce4a70f213ff13f5431,3044,Julius Randle,PF,28.0,NYK,34.0,34.0,34.2,7.8,16.7,0.467,2.4,7.1,0.336,5.4,9.6,0.564,0.539,0.77,6.6,0.77,0.336,7.4,9.4,3.6,0.7,0.3,2.6,3.0,23.1,2023,20,1010,0.02,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
314,63a91ce4a70f213ff13f5432,3045,Kevin Knox,SF,23.0,DET,28.0,0.0,14.5,2.1,4.6,0.461,1.1,2.9,0.366,1.0,1.6,0.63,0.578,0.783,0.8,0.783,0.366,2.0,2.5,0.5,0.4,0.3,0.6,1.9,5.9,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
315,63a91ce4a70f213ff13f5433,3046,Mitchell Robinson,C,24.0,NYK,26.0,25.0,25.2,3.2,4.5,0.724,0.0,0.0,,3.2,4.5,0.724,0.724,0.553,1.8,0.553,,4.3,8.5,1.0,0.7,1.9,0.6,2.8,7.5,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
316,63a91ce4a70f213ff13f5435,3048,Obi Toppin,PF,24.0,NYK,25.0,0.0,17.1,2.9,6.8,0.421,1.4,3.9,0.351,1.5,3.0,0.514,0.52,0.824,0.7,0.824,0.351,3.2,3.8,1.0,0.4,0.2,0.8,1.1,7.7,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
317,63a91ce4a70f213ff13f5436,3049,RJ Barrett,SG,22.0,NYK,34.0,34.0,35.0,7.1,16.6,0.427,1.8,5.5,0.332,5.3,11.1,0.475,0.482,0.762,5.7,0.762,0.332,4.7,5.6,3.0,0.5,0.2,2.5,2.4,20.3,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
318,63a91ce4a70f213ff13f5437,3050,Reggie Bullock,SF,31.0,DAL,33.0,23.0,28.2,1.8,5.0,0.352,1.4,4.2,0.326,0.4,0.8,0.481,0.488,0.714,0.6,0.714,0.326,2.9,3.3,1.1,0.7,0.2,0.5,2.2,5.3,2023,0,0,0.0,Dallas Mavericks,18.0,16.0,0.529,3.5,111.4,109.5,2.45
319,63a91ce4a70f213ff13f5440,3059,Jericho Sims,C,24.0,NYK,26.0,2.0,12.5,1.8,2.2,0.793,0.0,0.0,,1.8,2.2,0.793,0.793,0.8,0.4,0.8,,2.3,4.2,0.3,0.2,0.6,0.4,1.7,3.8,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
320,63a91ce4a70f213ff13f5444,3063,Miles McBride,PG,22.0,NYK,22.0,0.0,11.0,1.2,3.1,0.391,0.5,2.0,0.256,0.7,1.2,0.615,0.471,0.556,0.4,0.556,0.256,0.5,0.8,1.4,0.6,0.0,0.4,0.7,3.2,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
321,63a91ce4a70f213ff13f5448,3067,Quentin Grimes,SG,22.0,NYK,23.0,18.0,26.1,3.0,6.5,0.47,1.6,4.3,0.367,1.5,2.2,0.667,0.591,0.767,1.3,0.767,0.367,2.5,3.3,2.0,0.7,0.5,1.0,2.8,8.7,2023,0,0,0.0,New York Knicks,18.0,16.0,0.529,6.0,114.4,112.1,2.59
322,63a91ce4a70f213ff13f544e,3073,Alec Burks,SG,31.0,DET,18.0,0.0,21.1,4.3,9.5,0.45,1.8,4.6,0.402,2.4,4.9,0.494,0.547,3.5,4.4,0.788,0.2,2.7,2.9,1.8,0.8,0.1,1.1,2.6,13.9,2023,0,0,0.0,Detroit Pistons,,,,,,,
323,63a91ce4a70f213ff13f544f,3074,Bojan Bogdanović,PF,33.0,DET,30.0,30.0,31.1,7.0,14.0,0.499,2.6,6.0,0.425,4.4,8.0,0.554,0.59,4.5,5.1,0.895,0.6,3.0,3.6,2.4,0.6,0.0,2.3,1.7,21.1,2023,0,0,0.0,Detroit Pistons,,,,,,,
324,63a91ce4a70f213ff13f5450,3075,Braxton Key,SF,25.0,DET,3.0,0.0,3.0,0.3,0.3,1.0,0.0,0.0,,0.3,0.3,1.0,1.0,1.0,0.7,1.0,,0.3,0.3,0.0,0.0,0.0,0.0,0.0,1.3,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
325,63a91ce4a70f213ff13f5451,3076,Buddy Boeheim,PG,23.0,DET,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
326,63a91ce4a70f213ff13f5452,3077,Cade Cunningham,PG,21.0,DET,12.0,12.0,33.3,7.8,18.7,0.415,1.4,5.1,0.279,6.3,13.6,0.466,0.453,0.837,3.6,0.837,0.279,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
327,63a91ce4a70f213ff13f5453,3078,Cory Joseph,PG,31.0,DET,25.0,2.0,15.6,1.8,4.3,0.417,0.7,1.9,0.362,1.1,2.4,0.459,0.495,0.5,0.7,0.667,0.3,0.9,1.2,3.2,0.3,0.1,0.6,1.4,4.8,2023,0,0,0.0,Detroit Pistons,,,,,,,
328,63a91ce4a70f213ff13f5454,3079,Hamidou Diallo,SG,24.0,DET,25.0,0.0,15.2,2.4,5.0,0.484,0.1,0.5,0.154,2.3,4.4,0.523,0.492,1.4,2.2,0.636,0.9,1.9,2.8,0.9,0.5,0.2,0.8,2.1,6.3,2023,0,0,0.0,Detroit Pistons,,,,,,,
329,63a91ce4a70f213ff13f5455,3080,Isaiah Livers,PF,24.0,DET,22.0,7.0,19.5,1.9,4.7,0.404,1.3,3.7,0.358,0.6,1.0,0.565,0.543,0.75,0.9,0.75,0.358,1.8,2.3,0.6,0.4,0.5,0.6,1.9,5.8,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
330,63a91ce4a70f213ff13f5456,3081,Isaiah Stewart,C,21.0,DET,28.0,28.0,27.8,3.8,8.3,0.459,1.5,4.1,0.368,2.3,4.3,0.546,0.549,0.75,3.0,0.75,0.368,5.9,8.0,1.2,0.3,0.7,1.4,2.7,11.4,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
331,63a91ce4a70f213ff13f5457,3082,Jaden Ivey,SG,20.0,DET,31.0,30.0,30.3,5.5,13.1,0.418,1.4,4.4,0.309,4.1,8.7,0.472,0.469,0.714,4.5,0.714,0.309,3.1,4.2,3.9,1.1,0.3,2.6,2.9,15.5,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
332,63a91ce4a70f213ff13f5458,3083,Jalen Duren,C,19.0,DET,32.0,8.0,23.6,3.1,5.0,0.629,0.0,0.0,0.0,3.1,4.9,0.633,0.629,0.563,2.0,0.563,0.0,5.0,8.2,0.8,0.6,0.8,1.2,2.5,7.4,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
333,63a91ce4a70f213ff13f5459,3084,Kevin Knox,SF,23.0,DET,24.0,0.0,14.0,2.1,4.4,0.476,1.1,2.8,0.388,1.0,1.6,0.632,0.6,0.6,0.8,0.789,0.5,1.9,2.4,0.5,0.4,0.4,0.5,1.9,5.9,2023,0,0,0.0,Detroit Pistons,,,,,,,
334,63a91ce4a70f213ff13f545a,3085,Killian Hayes,PG,21.0,DET,35.0,22.0,25.4,3.6,9.5,0.384,1.0,3.2,0.31,2.6,6.2,0.422,0.437,0.806,0.9,0.806,0.31,2.4,2.9,5.2,1.1,0.4,1.7,3.1,9.0,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
335,63a91ce4a70f213ff13f545b,3086,Marvin Bagley III,PF,23.0,DET,22.0,13.0,21.9,4.4,8.0,0.545,0.4,1.3,0.286,4.0,6.7,0.595,0.568,0.783,2.1,0.783,0.286,4.0,6.1,0.6,0.6,0.7,1.0,2.0,10.7,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
336,63a91ce4a70f213ff13f545c,3087,Nerlens Noel,C,28.0,DET,6.0,0.0,10.3,0.7,2.2,0.308,0.0,0.0,,0.7,2.2,0.308,0.308,0.5,0.7,0.75,0.5,2.7,3.2,0.5,0.8,0.3,0.5,1.5,1.8,2023,0,0,0.0,Detroit Pistons,,,,,,,
337,63a91ce4a70f213ff13f545d,3088,Rodney McGruder,SG,31.0,DET,11.0,2.0,8.4,0.5,2.2,0.208,0.3,1.5,0.176,0.2,0.6,0.286,0.271,1.0,0.4,1.0,0.176,1.1,1.6,0.8,0.2,0.0,0.4,0.3,1.5,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
338,63a91ce4a70f213ff13f545e,3089,Saddiq Bey,SF,23.0,DET,31.0,17.0,28.2,4.4,10.9,0.399,1.5,5.1,0.302,2.8,5.8,0.486,0.47,0.839,4.0,0.839,0.302,3.1,4.0,1.5,0.8,0.2,1.0,1.6,13.6,2023,0,0,0.0,Detroit Pistons,8.0,28.0,0.222,15.5,111.2,119.0,-6.57
339,63a91ce4a70f213ff13f54a5,3160,Damion Lee,SG,30.0,PHO,34.0,2.0,21.6,2.8,6.1,0.466,1.9,3.9,0.489,0.9,2.2,0.427,0.621,0.941,1.0,0.941,0.489,2.8,3.4,1.2,0.4,0.1,0.9,1.5,8.5,2023,0,0,0.0,Phoenix Suns,19.0,15.0,0.559,0.5,115.5,111.6,3.75
340,63a91ce4a70f213ff13f54a6,3161,Draymond Green,PF,32.0,GSW,30.0,30.0,30.7,3.3,6.1,0.533,0.5,1.6,0.327,2.7,4.5,0.607,0.576,0.7,1.3,0.7,0.327,5.6,6.3,6.8,0.7,0.7,2.5,2.9,8.0,2023,0,0,0.0,Golden State Warriors,16.0,18.0,0.471,3.5,116.7,117.6,-0.6
